索引	类别	原始问	英语	分词
207	auto-insurance	我可以将汽车保险转让给租车吗？	Can  I  Transfer  My  Car  Insurance  To  A  Rental  Car?	我 可以 将 汽车保险 转让 给 租车
208	life-insurance	如果我怀孕，我可以得到人寿保险吗？	Can  I  Get  A  Life  Insurance  Policy  If  I  Am  Pregnant?	如果 我 怀孕 我 可以 得到 人寿保险
209	home-insurance	佛蒙特州是否需要家庭保险？	Is  Home  Insurance  Required  In  Vermont?	佛蒙特州 是否 需要 家庭 保险
210	medicare-insurance	如果我有医疗保险优势，我需要Medigap吗？	Do  I  Need  Medigap  If  I  Have  Medicare  Advantage?	如果 我 有 医疗保险 优势 我 需要 Medigap
211	life-insurance	什么时候可以从全人寿保险中借钱？	When  Can  You  Borrow  From  Whole  Life  Insurance?	什么 时候 可以 从 全 人寿保险 中 借钱
212	renters-insurance	你应该买多少租赁保险？	How  Much  Renters  Insurance  Should  You  Buy?	你 应该 买 多少 租赁 保险
213	life-insurance	期限寿险的利率是多少？	What  Is  A  Good  Rate  For  Term  Life  Insurance?	期限 寿险 利率 是 多少
214	life-insurance	什么是关键员工人寿保险？	What  Is  Key  Employee  Life  Insurance?	什么 是 关键 员工 人寿保险
215	life-insurance	我可以在我哥哥买人寿保险吗？	Can  I  Buy  A  Life  Insurance  Policy  On  My  Brother?	我 可以 在 我 哥哥 买 人寿保险
216	renters-insurance	租客保险是否合法需要？	Is  Renters  Insurance  Legally  Required?	租客 保险 是否 合法 需要
217	auto-insurance	如果有人有汽车保险怎么找出来？	How  Can  I  Find  Out  If  Someone  Has  Auto  Insurance?	如果 有人 有 汽车保险 怎么 找出 来
218	health-insurance	我的健康保险是否涵盖胃旁路？	Will  My  Health  Insurance  Cover  Gastric  Bypass?	我 健康 保险 是否 涵盖 胃 旁路
219	auto-insurance	如果保险公司拒绝将我的青少年女儿加入家庭汽车政策，我有什么选择？	What  are  my  options  if  insurance  carrier  refuses  to  add  my  teen  daughter  to  family  auto  policy?	如果 保险公司 拒绝 将 我 青少年 女儿 加入 家庭 汽车 政策 我 有 什么 选择
220	disability-insurance	什么是残疾保险淘汰期？	What  Is  Disability  Insurance  Elimination  Period?	什么 是 残疾 保险 淘汰 期
221	life-insurance	印第安纳州的人寿保险是否得到债权人的保护？	Are  Life  Insurance  Proceeds  Protected  From  Creditors  In  Indiana?	印第安纳 州 人寿保险 是否 得到 债权人 保护
222	auto-insurance	在肯塔基州，没有汽车保险驾驶的罚金是多少？	What  Is  The  Penalty  For  Driving  Without  Car  Insurance  In  Kentucky?	在 肯塔基州 没有 汽车保险 驾驶 罚金 是 多少
223	critical-illness-insurance	癌症保险如何工作？	How  Does  Cancer  Insurance  Work?	癌症 保险 如何 工作
224	health-insurance	个人健康保险多少？	How  Much  Is  Individual  Health  Insurance?	个人 健康 保险 多少
225	renters-insurance	租客保险包括什么？	What  Should  Renters  Insurance  Include?	租客 保险 包括 什么
226	retirement-plans	什么是联邦雇员退休计划？	What  Is  The  Federal  Employee  Retirement  Plan?	什么 是 联邦 雇员 退休 计划
227	medicare-insurance	什么类型的医院医院将支付？	What  Type  Of  Hospital  Bed  Will  Medicare  Pay  For?	什么 类型 医院 医院 将 支付
228	medicare-insurance	医疗保险后缀T是什么意思？	What  Does  The  Medicare  Suffix  T  Mean?	医疗保险 后缀 T 是 什么 意思
229	renters-insurance	如何索取租金保险？	How  To  Claim  On  Renters  Insurance?	如何 索取 租金 保险
230	home-insurance	拥有蹦床会影响房主保险吗？	Does  Owning  A  Trampoline  Affect  Homeowners  Insurance?	拥有 蹦床 会 影响 房主 保险
231	health-insurance	眼镜蛇健康保险多久？	How  Long  Does  Cobra  Health  Insurance  Last?	眼镜蛇 健康 保险 多久
232	life-insurance	人寿保险的目的是什么？	What  Is  The  Purpose  Of  A  Life  Insurance  Policy?	人寿保险 目的 是 什么
233	life-insurance	如何申请人寿保险？	How  To  Claim  A  Life  Insurance  Policy?	如何 申请 人寿保险
234	auto-insurance	汽车保险免赔额是什么意思？	What  Does  An  Auto  Insurance  Deductible  Mean?	汽车保险 免赔额 是 什么 意思
235	disability-insurance	你能买短期残疾保险吗？	Can  You  Buy  Short  Term  Disability  Insurance?	你 能 买 短期 残疾 保险
236	life-insurance	我可以为我的父母保险吗？	Can  I  Get  Life  Insurance  For  My  Parents?	我 可以 为 我 父母 保险
237	home-insurance	如何比较家庭保险？	How  To  Compare  Home  Insurance?	如何 比较 家庭 保险
238	renters-insurance	如何取消旅行者租赁保险？	How  To  Cancel  Travelers  Renters  Insurance?	如何 取消 旅行者 租赁 保险
239	life-insurance	期限寿险是否具有现金价值？	Does  Term  Life  Insurance  Have  Cash  Value?	期限 寿险 是否 具有 现金 价值
240	renters-insurance	什么是租客保险？	What  Is  Renters  Insurance  Good  For?	什么 是 租客 保险
241	life-insurance	什么是人寿保险的现金保证金？	What  Is  Guaranteed  Cash  Value  For  Life  Insurance?	什么 是 人寿保险 现金 保证金
242	health-insurance	谁在俄亥俄州有最好的健康保险？	Who  Has  The  Best  Health  Insurance  In  Ohio?	谁 在 俄亥俄州 有 最好 健康 保险
243	life-insurance	我的父亲有人寿保险吗？	Does  My  Father  Have  Life  Insurance?	我 父亲 有 人寿保险
244	life-insurance	取消人寿保险时会发生什么？	What  Happens  When  You  Cancel  A  Life  Insurance  Policy?	取消 人寿保险 时会 发生 什么
245	health-insurance	我可以把我的母亲加入我的健康保险吗？	Can  I  Add  My  Mother  To  My  Health  Insurance?	我 可以 把 我 母亲 加入 我 健康 保险
246	annuities	我需要什么牌照卖年金？	What  License  Do  I  Need  To  Sell  Annuities?	我 需要 什么 牌照 卖 年 金
247	critical-illness-insurance	什么是严重疾病保险？	What  Is  Covered  With  Critical  Illness  Insurance?	什么 是 严重 疾病 保险
248	life-insurance	当我的期限寿险结束时会发生什么？	What  Happens  When  My  Term  Life  Insurance  Ends?	当 我 期限 寿险 结束 时会 发生 什么
249	disability-insurance	自愿长期残疾保险值得吗？	Is  Voluntary  Long  Term  Disability  Insurance  Worth  It?	自愿 长期 残疾 保险 值得
250	life-insurance	我的姐姐在通过时是否得到我妈妈的保险？	Does  my  sister  get  the  insurance  policy  that  I  carry  on  my  mom  when  she  passes?	我 姐姐 在 通过 时 是否 得到 我 妈妈 保险
251	health-insurance	健康保险是否真的使人们更健康？	Does  Health  Insurance  Actually  Make  People  Healthier?	健康 保险 是否 真的 使 人们 更 健康
252	life-insurance	如何计算我需要多少人寿保险？	How  Do  I  Calculate  How  Much  Life  Insurance  I  Need?	如何 计算 我 需要 多少 人寿保险
253	life-insurance	人寿保险是否能够收取小额费用？	Can  Life  Insurance  Proceeds  Be  Paid  To  A  Minor?	人寿保险 是否 能够 收取 小额 费用
254	life-insurance	什么是普遍人寿保险政策的目标溢价？	What  Is  A  Target  Premium  On  A  Universal  Life  Insurance  Policy?	什么 是 普遍 人寿保险 政策 目标 溢价
255	health-insurance	如何向员工提供健康保险？	How  To  Offer  Health  Insurance  To  Employees?	如何 向 员工 提供 健康 保险
256	life-insurance	补充人寿保险是什么意思？	What  Does  Supplemental  Life  Insurance  Mean?	补充 人寿保险 是 什么 意思
257	auto-insurance	我可以帮我的汽车保险公司吗？	Can  I  Sue  My  Auto  Insurance  Company?	我 可以 帮 我 汽车 保险公司
258	retirement-plans	军方有退休计划吗？	Does  The  Military  Have  A  Retirement  Plan?	军方 有 退休 计划
259	long-term-care-insurance	谁提供最佳长期护理保险？	Who  Offers  The  Best  Long  Term  Care  Insurance?	谁 提供 最佳 长期 护理 保险
260	disability-insurance	什么时候残疾保险值得吗？	When  Is  Disability  Insurance  Worth  It?	什么 时候 残疾 保险 值得
261	health-insurance	你能从我的健康保险中扣除依赖吗？	Can  You  Drop  A  Dependent  From  My  Health  Insurance?	你 能 从 我 健康 保险中 扣除 依赖
262	medicare-insurance	医疗保险计划AB在2014年支付全膝关节置换费用吗？	Does  Medicare  Plan  AB  Pay  For  Total  Knee  Replacement  In  2014?	医疗保险 计划 AB 在 2014年 支付全 膝关节 置换 费用
263	renters-insurance	租客保险是否涵盖空调？	Does  Renters  Insurance  Cover  Air  Conditioners?	租客 保险 是否 涵盖 空调
264	health-insurance	已婚夫妇的健康保险多少钱？	How  Much  Is  Health  Insurance  For  A  Married  Couple?	已婚 夫妇 健康 保险 多少 钱
265	life-insurance	何时放弃人寿保险？	When  To  Drop  Universal  Life  Insurance?	何时 放弃 人寿保险
266	health-insurance	健康保险支付智慧牙齿去除吗？	Will  Health  Insurance  Pay  For  Wisdom  Teeth  Removal?	健康 保险 支付 智慧 牙齿 去除
267	long-term-care-insurance	糖尿病患者可以获得长期护理保险吗？	Can  Diabetics  Get  Long  Term  Care  Insurance?	糖尿病 患者 可以 获得 长期 护理 保险
268	medicare-insurance	医疗保险会为心理学家付钱吗？	Will  Medicare  Pay  For  A  Psychologist?	医疗保险 会 为 心理学家 付钱
269	medicare-insurance	你可以在线申请医疗卡吗？	Can  You  Apply  For  A  Medicare  Card  Online?	你 可以 在线 申请 医疗卡
270	disability-insurance	有什么资格有人遇到要接受残疾的覆盖面？	What  Qualifications  Does  Someone  Have  To  Meet  To  Receive  Disability  Coverage?	有 什么 资格 有人 遇到 要 接受 残疾 覆盖面
271	life-insurance	如果你怀孕，你能得到人寿保险吗？	Can  You  Get  Life  Insurance  If  You're  Pregnant?	如果 你 怀孕 你 能 得到 人寿保险
272	health-insurance	什么健康保险涵盖人工授精？	What  Health  Insurance  Covers  Artificial  Insemination?	什么 健康 保险 涵盖 人工授精
273	critical-illness-insurance	严重疾病保险值得吗？	Is  Critical  Illness  Insurance  Worthwhile?	严重 疾病 保险 值得
274	life-insurance	人寿保险在什么时候上涨？	At  What  Age  Does  Life  Insurance  Go  Up?	人寿保险 在 什么 时候 上涨
275	life-insurance	什么是人寿保险现金投降价值？	What  Is  Life  Insurance  Cash  Surrender  Value?	什么 是 人寿保险 现金 投降 价值
276	life-insurance	为什么人寿保险在内华达成本如此之多？	Why  Does  Life  Insurance  Cost  So  Much  In  Nevada?	为什么 人寿保险 在 内华达 成本 如此 之 多
277	health-insurance	为什么要健康保险？	Why  Should  You  Have  Health  Insurance?	为什么 要 健康 保险
278	medicare-insurance	医疗保险征费附加费多少？	How  Much  Is  A  Medicare  Levy  Surcharge?	医疗保险 征费 附加费 多少
279	life-insurance	人寿保险通常成本多少？	How  Much  Does  Life  Insurance  Typically  Cost?	人寿保险 通常 成本 多少
280	health-insurance	我可以把我的父亲加入我的健康保险吗？	Can  I  Add  My  Father  To  My  Health  Insurance?	我 可以 把 我 父亲 加入 我 健康 保险
281	retirement-plans	社会保障如何适应退休计划？	How  Does  Social  Security  Fit  In  A  Retirement  Plan?	社会保障 如何 适应 退休 计划
282	life-insurance	人寿保险公司如何测试吸烟？	How  Do  Life  Insurance  Companies  Test  For  Smoking?	人寿保险 公司 如何 测试 吸烟
283	renters-insurance	我的自行车是否涵盖租金保险？	Is  My  Bike  Covered  Under  Renters  Insurance?	我 自行车 是否 涵盖 租金 保险
284	auto-insurance	如果我取消我的汽车保险，我会退还吗？	Will  I  Get  A  Refund  If  I  Cancel  My  Car  Insurance?	如果 我 取消 我 汽车保险 我会 退还
285	life-insurance	谁有最便宜的人寿保险？	Who  Has  The  Cheapest  Term  Life  Insurance?	谁 有 最 便宜 人寿保险
286	medicare-insurance	医疗保险A部分处方药？	Does  Medicare  Part  A  Cover  Prescription  Drugs?	医疗保险 A 部分 处方药
287	life-insurance	如果我死了，人寿保险如何工作？	How  Does  Life  Insurance  Work  If  I  Die?	如果 我 死 人寿保险 如何 工作
288	renters-insurance	谁从哪里买租赁保险？	Who  To  Buy  Renters  Insurance  From?	谁 从 哪里买 租赁 保险
289	life-insurance	谁拥有纽约人寿保险？	Who  Owns  New  York  Life  Insurance?	谁 拥有 纽约 人寿保险
290	medicare-insurance	我的医疗卡上的信是什么意思？	What  Does  The  Letter  On  My  Medicare  Card  Mean?	我 医疗卡 上 信 是 什么 意思
291	auto-insurance	索赔如何影响汽车保险？	How  Much  Does  A  Claim  Affect  Car  Insurance?	索赔 如何 影响 汽车保险
292	auto-insurance	在爱荷华州需要多少汽车保险？	How  Much  Auto  Insurance  Is  Required  In  Iowa?	在 爱荷华州 需要 多少 汽车保险
293	medicare-insurance	如何联系医疗保险作为提供者？	How  Do  I  Contact  Medicare  As  A  Provider?	如何 联系 医疗保险 作为 提供者
294	long-term-care-insurance	Aflac长期护理保险？	Is  Aflac  Long  Term  Care  Insurance?	Aflac 长期 护理 保险
295	home-insurance	房主保险与泳池有多好？	How  Much  Does  Homeowners  Insurance  Go  Up  With  A  Pool?	房主 保险 与 泳池 有 多 好
296	retirement-plans	退役退伍军人退休计划吗？	Is  Military  Retired  Pay  A  Qualified  Retirement  Plan?	退役 退伍军人 退休 计划
297	retirement-plans	你应该退休还是偿还债务？	Should  You  Save  For  Retirement  Or  Pay  Off  Debt?	你 应该 退休 还是 偿还债务
298	long-term-care-insurance	长期护理保险费是否可扣税？	Is  Long  Term  Care  Insurance  Payments  Tax  Deductible?	长期 护理 保险 费 是否 可 扣税
299	retirement-plans	谁有最佳退休计划？	Who  Has  The  Best  Retirement  Plan?	谁 有 最佳 退休 计划
300	life-insurance	当你有一个保险单，说现金价值8000和面值16000这是什么意思？	What  does  it  mean  when  you  have  a  insurance  policy  that  says  cash  value  8000  and  face  value  16000?	当 你 有 一个 保险单 说 现金 价值 8000 和 面值 16000 这 是 什么 意思
