索引	类别	原始问	英语	分词
211	medicare-insurance	医疗保险与医疗保险的区别是什么？	What  Is  The  Difference  Between  Medicare  And  Medigap?	医疗保险 与 医疗保险 区别 是 什么
212	retirement-plans	你什么时候计划开始节省退休金？	When  Do  You  Plan  To  Start  Saving  For  Retirement?	你 什么 时候 计划 开始 节省 退休金
213	auto-insurance	汽车保险费何时上涨？	When  Do  Auto  Insurance  Rates  Go  Up?	汽车 保险费 何时 上涨
214	life-insurance	卖我的人寿保险是现金的好选择吗？	Is  Selling  My  Life  Insurance  Policy  A  Good  Option  For  Cash?	卖 我 人寿保险 是 现金 好 选择
215	auto-insurance	汽车保险公司可以检查警察记录吗？	Can  Car  Insurance  Companies  Check  Police  Records?	汽车 保险公司 可以 检查 警察 记录
216	life-insurance	我应该为人寿保险支付什么？	What  Should  I  Pay  For  Life  Insurance?	我 应该 为 人寿保险 支付 什么
217	medicare-insurance	医疗保险覆盖我的配偶吗	Does  Medicare  Cover  My  Spouse?	医疗保险 覆盖 我 配偶
218	auto-insurance	我应该在哪里购买汽车保险？	Where  Should  I  Buy  Car  Insurance?	我 应该 在 哪里 购买 汽车保险
219	life-insurance	什么是泛美人寿保险公司？	What  Is  Transamerica  Life  Insurance  Company?	什么 是 泛美 人寿保险 公司
220	auto-insurance	什么是第一汽车保险？	What  Is  The  Number  One  Car  Insurance?	什么 是 第一 汽车保险
221	home-insurance	家庭保险通常成本是多少？	What  Does  Home  Insurance  Usually  Cost?	家庭 保险 通常 成本 是 多少
222	long-term-care-insurance	需要多少长期护理保险？	How  Much  Long  Term  Care  Insurance  Is  Necessary?	需要 多少 长期 护理 保险
223	renters-insurance	提取租金保险索赔需要多长时间？	How  Long  Does  It  Take  To  File  A  Renters  Insurance  Claim?	提取 租金 保险 索赔 需要 多长时间
224	medicare-insurance	Medigap计划花费多少钱？	How  Much  Do  Medigap  Plans  Cost?	Medigap 计划 花费 多少 钱
225	annuities	年金免费看多久？	How  Long  Is  The  Free  Look  Period  For  Annuities?	年金 免费 看 多久
226	health-insurance	何时通过奥巴马	When  Did  Obamacare  Pass?	何时 通过 奥巴马
227	life-insurance	Geico是否有人寿保险？	Does  Geico  Have  Life  Insurance?	Geico 是否 有 人寿保险
228	disability-insurance	残疾保险是否征税？	Does  Disability  Insurance  Get  Taxed?	残疾 保险 是否 征税
229	auto-insurance	如何降低汽车保险费用？	How  To  Lower  Your  Car  Insurance  Bill?	如何 降低 汽车 保险费用
230	life-insurance	我应该有多少人寿保险？	How  Much  Term  Life  Insurance  Should  I  Have?	我 应该 有 多少 人寿保险
231	medicare-insurance	什么医疗保险计划是最好的？	What  Medicare  Plan  Is  Best?	什么 医疗保险 计划 是 最好
232	home-insurance	我应该得到什么保险？	What  Coverage  Should  I  Get  For  Home  Insurance?	我 应该 得到 什么 保险
233	life-insurance	美国最大的人寿保险公司是什么？	What  Is  The  Largest  Life  Insurance  Company  In  The  US?	美国 最大 人寿保险 公司 是 什么
234	home-insurance	如何比较家庭保险政策？	How  To  Compare  Home  Insurance  Policies?	如何 比较 家庭 保险 政策
235	home-insurance	什么是移动家庭保险？	What  Is  Mobile  Home  Insurance?	什么 是 移动 家庭 保险
236	home-insurance	房主保险是否涵盖洗碗机的水损害？	Does  Homeowners  Insurance  Cover  Water  Damage  From  A  Dishwasher?	房主 保险 是否 涵盖 洗碗机 水 损害
237	medicare-insurance	医疗保险怎么办？	What  Does  Medicare  Not  Pay  For?	医疗保险 怎么办
238	home-insurance	您需要在宾夕法尼亚州拥有房主保险吗？	Do  You  Need  To  Have  Homeowners  Insurance  In  Pennsylvania?	您 需要 在 宾夕法尼亚州 拥有 房主 保险
239	life-insurance	我的人寿保险支付多少？	How  Much  Will  My  Life  Insurance  Payout?	我 人寿保险 支付 多少
240	life-insurance	60岁需要人寿保险吗？	Does  A  60  Year  Old  Need  Life  Insurance?	60 岁 需要 人寿保险
241	life-insurance	花旗银行是否提供人寿保险？	Does  Citibank  Offer  Life  Insurance?	花旗银行 是否 提供 人寿保险
242	auto-insurance	我可以在不在我名下的汽车上获得保险吗？	Can  I  Get  Insurance  On  A  Car  Not  In  My  Name?	我 可以 在 不在 我 名下 汽车 上 获得 保险
243	medicare-insurance	可以从原来的医疗保险转为医疗保险优势吗？	Can  I  Switch  From  Original  Medicare  To  Medicare  Advantage?	可以 从 原来 医疗保险 转为 医疗保险 优势
244	renters-insurance	租客保险是否涵盖死亡？	Does  Renters  Insurance  Cover  Death?	租客 保险 是否 涵盖 死亡
245	disability-insurance	拥有摩托车影响残疾保险率吗？	Does  Owning  A  Motorcycle  Affect  Disability  Insurance  Rates?	拥有 摩托车 影响 残疾 保险 率
246	home-insurance	房主保险是否覆盖水泵故障？	Does  Homeowners  Insurance  Cover  Sump  Pump  Failure?	房主 保险 是否 覆盖 水泵 故障
247	medicare-insurance	什么是医疗保险？	What  Is  Covered  Under  Medicare?	什么 是 医疗保险
248	life-insurance	人寿保险的两大类是什么？	What  Are  The  Two  Major  Types  Of  Life  Insurance?	人寿保险 两 大类 是 什么
249	health-insurance	健康保险是否涵盖国际旅行？	Does  Health  Insurance  Cover  International  Travel?	健康 保险 是否 涵盖 国际 旅行
250	medicare-insurance	什么是最好的医疗保险优势计划？	What  Are  The  Best  Medicare  Advantage  Plans?	什么 是 最好 医疗保险 优势 计划
251	life-insurance	哪家公司提供最佳人寿保险？	Which  Company  Offers  The  Best  Life  Insurance?	哪家 公司 提供 最佳 人寿保险
252	life-insurance	癌症患者能否得到人寿保险？	Can  People  With  Cancer  Get  Life  Insurance?	癌症 患者 能否 得到 人寿保险
253	life-insurance	人为什么被剥夺人身保险？	Why  Do  People  Get  Denied  Life  Insurance?	人 为什么 被 剥夺 人身保险
254	life-insurance	当你死亡时，人寿保险怎么办？	What  Happens  With  Life  Insurance  When  You  Die?	当 你 死亡 时 人寿保险 怎么办
255	medicare-insurance	药物计划是否有药物覆盖？	Do  Medigap  Plans  Have  Drug  Coverage?	药物 计划 是否 有 药物 覆盖
256	medicare-insurance	Medigap是否涵盖物理治疗？	Does  Medigap  Cover  Physical  Therapy?	Medigap 是否 涵盖 物理 治疗
257	disability-insurance	什么是长期残疾保险？	What  Is  Long  Term  Disability  Insurance?	什么 是 长期 残疾 保险
258	life-insurance	你可以从全人寿保险政策中提取资金吗？	Can  You  Withdraw  Money  From  A  Whole  Life  Insurance  Policy?	你 可以 从 全 人寿保险 政策 中 提取 资金
259	life-insurance	人寿保险是否负债？	Does  Life  Insurance  Go  To  Pay  Debts?	人寿保险 是否 负债
260	home-insurance	家庭主人的保险是否丢失了？	Does  Home  Owners  Insurance  Cover  Lost  Ring?	家庭 主人 保险 是否 丢失
261	life-insurance	什么是最佳人寿保险期限或全部？	What  Is  The  Best  Life  Insurance  Term  Or  Whole?	什么 是 最佳 人寿保险 期限 或 全部
262	renters-insurance	租客保险是否涵盖龙卷风损失？	Would  Renters  Insurance  Cover  Tornado  Damage?	租客 保险 是否 涵盖 龙卷风 损失
263	life-insurance	信用人寿保险如何运作？	How  Does  Credit  Life  Insurance  Work?	信用 人寿保险 如何 运作
264	life-insurance	人寿保险多长时间才能生效？	How  Long  Does  It  Take  For  Life  Insurance  To  Become  Effective?	人寿保险 多长时间 才能 生效
265	health-insurance	健康保险涵盖的治疗	Is  Therapy  Covered  By  Health  Insurance?	健康 保险 涵盖 治疗
266	renters-insurance	租客保险是否覆盖了移动？	Does  Renters  Insurance  Cover  A  Move?	租客 保险 是否 覆盖 移动
267	life-insurance	为人寿保险做了什么样的血液工作？	What  Kind  Of  Blood  Work  Is  Done  For  Life  Insurance?	为 人寿保险 做 什么样 血液 工作
268	auto-insurance	20岁以上汽车保险费用多少？	How  Much  Will  Car  Insurance  Cost  For  A  20  Year  Old?	20 岁 以上 汽车 保险费用 多少
269	home-insurance	Safeco是一家好的家庭保险公司吗？	Is  Safeco  A  Good  Home  Insurance  Company?	Safeco 是 一家 好 家庭 保险公司
270	retirement-plans	TSP是一个好的退休计划吗？	Is  The  TSP  A  Good  Retirement  Plan?	TSP 是 一个 好 退休 计划
271	medicare-insurance	你有医疗补助和医疗保险吗？	Can  You  Have  Medicaid  And  Medicare?	你 有 医疗 补助 和 医疗保险
272	auto-insurance	教育影响汽车保险吗？	Does  Education  Affect  Car  Insurance?	教育 影响 汽车保险
273	renters-insurance	你为什么要有租金保险？	Why  Do  You  Have  To  Have  Renters  Insurance?	你 为什么 要 有 租金 保险
274	home-insurance	作为保险代理人如何从家里工作？	How  To  Work  From  Home  As  An  Insurance  Agent?	作为 保险 代理人 如何 从 家里 工作
275	long-term-care-insurance	什么是最佳长期护理保险？	What  Is  Best  Long  Term  Care  Insurance?	什么 是 最佳 长期 护理 保险
276	long-term-care-insurance	长期护理保险费用多少？	How  Much  Does  Long  Term  Care  Insurance  Cost?	长期 护理 保险费用 多少
277	life-insurance	人寿保险需要什么牌照？	What  License  Is  Needed  To  Sell  Life  Insurance?	人寿保险 需要 什么 牌照
278	home-insurance	房主保险是否损失了首饰？	Does  Homeowners  Insurance  Cover  Lost  Jewelry?	房主 保险 是否 损失 首饰
279	life-insurance	人寿保险是否意外过量？	Is  Accidental  Overdose  Covered  By  Life  Insurance?	人寿保险 是否 意外 过量
280	medicare-insurance	如何注册医疗保险A和B？	How  To  Sign  Up  For  Medicare  A  And  B?	如何 注册 医疗保险 A 和 B
281	medicare-insurance	你可以在医疗保险上多久？	How  Long  Can  You  Be  On  Medicare?	你 可以 在 医疗保险 上 多久
282	disability-insurance	残疾保险费用多少？	How  Much  Does  It  Cost  For  Disability  Insurance?	残疾 保险费用 多少
283	auto-insurance	在爱荷华州开车没有汽车保险是非法的吗？	Is  It  Illegal  To  Drive  Without  Car  Insurance  In  Iowa?	在 爱荷华州 开车 没有 汽车保险 是 非法
284	health-insurance	如果你失业，你能得到健康保险吗？	Can  You  Get  Health  Insurance  If  You  Are  Unemployed?	如果 你 失业 你 能 得到 健康 保险
285	annuities	如何学习年金？	How  To  Learn  Annuities?	如何 学习 年金
286	health-insurance	我可以从我的健康保险中清除依赖吗？	Can  I  Remove  A  Dependent  From  My  Health  Insurance?	我 可以 从 我 健康 保险 中 清除 依赖
287	life-insurance	一个人有多少人寿保险？	How  Many  Life  Insurance  Policies  Can  One  Person  Have?	一个 人 有 多少 人寿保险
288	auto-insurance	什么职业使汽车保险更便宜？	What  Occupation  Makes  Car  Insurance  Cheaper?	什么 职业 使 汽车 保险更 便宜
289	auto-insurance	何时应该购买租车保险？	When  Should  I  Buy  Rental  Car  Insurance?	何时 应该 购买 租车 保险
290	life-insurance	人寿保险到达遗产吗？	Does  Life  Insurance  Go  To  Probate?	人寿保险 到达 遗产
291	medicare-insurance	你可以从税收中扣除医疗保险费吗？	Can  You  Deduct  Medicare  Premiums  From  Taxes?	你 可以 从 税收 中 扣除 医疗 保险费
292	critical-illness-insurance	我应该购买多少关键疾病保险？	How  Much  Critical  Illness  Insurance  Should  I  Buy?	我 应该 购买 多少 关键 疾病 保险
293	auto-insurance	汽车保险的无保险损失是什么？	What  Is  Uninsured  Loss  Recovery  On  Car  Insurance?	汽车保险 无 保险 损失 是 什么
294	auto-insurance	已婚夫妇可以分别提供汽车保险吗？	Can  A  Married  Couple  Have  Separate  Auto  Insurance  Policies?	已婚 夫妇 可以 分别 提供 汽车保险
295	home-insurance	信用评级是否影响家庭保险？	Does  Credit  Rating  Affect  Home  Insurance?	信用 评级 是否 影响 家庭 保险
296	home-insurance	在家庭保险政策中要寻找什么？	What  To  Look  For  In  A  Home  Insurance  Policy?	在 家庭 保险 政策 中 要 寻找 什么
297	renters-insurance	租户保险是否覆盖存储区？	Does  Renters  Insurance  Cover  Storage  Areas?	租户 保险 是否 覆盖 存储 区
298	medicare-insurance	医疗保险支付乳房重建？	Will  Medicare  Pay  For  Breast  Reconstruction?	医疗保险 支付 乳房 重建
299	auto-insurance	我的孩子多长时间在我的汽车保险？	How  Long  Can  My  Child  Be  On  My  Auto  Insurance?	我 孩子 多长时间 在 我 汽车保险
300	life-insurance	人寿保险是否涵盖事故？	Does  Life  Insurance  Cover  Accidents?	人寿保险 是否 涵盖 事故
301	life-insurance	如何取消我的Gerber人寿保险？	How  Do  I  Cancel  My  Gerber  Life  Insurance?	如何 取消 我 Gerber 人寿保险
302	health-insurance	如何把你的健康保险？	How  To  Put  Someone  On  Your  Health  Insurance?	如何 把 你 健康 保险
303	medicare-insurance	医疗保险覆盖鼻子工作吗？	Does  Medicare  Cover  A  Nose  Job?	医疗保险 覆盖 鼻子 工作
304	annuities	今天支付的年金是多少？	What  Are  Annuities  Paying  Today?	今天 支付 年金 是 多少
305	auto-insurance	我的汽车保险公司可否拒绝我的要求？	Can  My  Auto  Insurance  Company  Deny  My  Claim?	我 汽车 保险公司 可否 拒绝 我 要求
306	renters-insurance	租金保险可扣除工作如何？	How  Does  A  Renters  Insurance  Deductible  Work?	租金 保险 可 扣除 工作 如何
307	medicare-insurance	为什么我需要医疗保险优势计划？	Why  Do  I  Need  Medicare  Advantage  Plan?	为什么 我 需要 医疗保险 优势 计划
308	home-insurance	房主保险可以扣除什么？	What  Is  A  Deductible  For  Homeowners  Insurance?	房主 保险 可以 扣除 什么
309	life-insurance	哪个是最佳人寿保险公司评级？	Which  Is  The  Best  Life  Insurance  Company  Ratings?	哪个 是 最佳 人寿保险 公司 评级
310	renters-insurance	如何估计租金保险的个人财产价值？	How  To  Estimate  Personal  Property  Value  For  Renters  Insurance?	如何 估计 租金 保险 个人财产 价值
